id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,4992,0,0,first_order,1.762297578026662e6,2.5880000591278076,160,2.3582781752794824,0.0,161,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8780756813187732
32,arglina,5000,0,0,max_time,24571.55772697803,157.6449999809265,2,279.79676715059213,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
33,arglinb,5000,0,0,max_time,4.886881063672335e25,171.18600010871887,2,1.6480764043532468e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
34,arglinc,5000,0,0,max_time,4.880424195209156e25,173.9170000553131,2,1.6459993503585292e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
35,arwhead,5000,0,0,first_order,0.03350120780306742,42.121999979019165,47,2.7875575651384943,0.0,48,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6216959446678019
36,bdqrtic,5000,0,0,max_time,74792.30264870543,120.94099998474121,116,33198.14996447514,0.0,117,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8490937776795071
41,broydn7d,5000,0,0,max_time,3408.13330839414,120.02100014686584,1016,39.56771977259525,0.0,1017,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8923912943681502
42,brybnd,5000,0,0,first_order,0.002501553929342177,46.962000131607056,36,0.9020726124511387,0.0,37,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22557168344907436
45,chainwoo,5000,0,0,first_order,11.814748835149178,3.3309998512268066,151,35.950585784145844,0.0,152,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6962441797142745
46,chnrosnb,5000,0,0,first_order,0.3249368788053456,6.007999897003174,146,4.4582316049303445,0.0,147,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7583817846086942
49,clplatea,4900,0,0,max_time,-0.01027396822421179,120.08899998664856,1400,0.02046632401788935,0.0,1401,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8710619844922585
50,clplateb,4900,0,0,max_time,-0.004775275924058876,120.10599994659424,1571,0.0026014088393236804,0.0,1572,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8540491832741424
51,clplatec,4900,0,0,max_time,-9.604151819480934e-5,120.10500001907349,1005,0.09430078971124106,0.0,1006,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8828682877150079
53,cosine,5000,0,0,first_order,-4998.985649306424,5.818000078201294,153,0.004289281063966436,0.0,154,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8580807958276075
54,cragglvy,5000,0,0,first_order,1697.7778910379943,6.082000017166138,99,28.030581109293017,0.0,100,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1916183155359089
55,curly,5000,0,0,max_time,-501571.35043494025,120.07400012016296,1398,6.821877398681607,0.0,1399,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8843476123985895
56,curly10,5000,0,0,max_time,-501474.294854007,122.44599986076355,59,105.09190959653621,0.0,60,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8628081190671251
57,curly20,5000,0,0,max_time,-494382.236252388,122.35599994659424,48,9417.33928919335,0.0,49,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8936286776986091
58,curly30,5000,0,0,max_time,-491730.09475354716,121.94799995422363,47,24970.75118573311,0.0,48,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.897029078886953
59,dixmaane,4998,0,0,first_order,1.1212765493473502,121.0090000629425,118,0.12812920823844634,0.0,119,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6061248148539776
60,dixmaanf,4998,0,0,first_order,1.15617335082879,106.79699993133545,103,0.22989660984185126,0.0,104,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39577393104844416
61,dixmaang,4998,0,0,first_order,1.7702262538564297,97.18499994277954,95,0.4381712244058794,0.0,96,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26166406732999614
62,dixmaanh,4998,0,0,first_order,1.7072382042046632,79.3289999961853,79,0.6310822596692496,0.0,80,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13115656618999783
63,dixmaani,4998,0,0,max_time,1.4907296888587644,120.12599992752075,104,0.19404767004333612,0.0,105,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5671599827858281
64,dixmaanj,4998,0,0,max_time,1.8267467385082128,120.90899991989136,110,0.2772590271017366,0.0,111,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37803575400959816
65,dixmaank,4998,0,0,first_order,2.668541450338459,105.47000002861023,99,0.439118715297103,0.0,100,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25000000847726306
66,dixmaanl,4998,0,0,first_order,2.4057666105053737,41.89200019836426,41,0.9146501140724592,0.0,42,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22745143953833985
67,dixmaanm,4998,0,0,max_time,7.109015046929194,121.4760000705719,54,2.253133519838569,0.0,55,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4830293947105806
68,dixmaann,4998,0,0,max_time,32.39129145101164,121.24899983406067,50,5.730446103488326,0.0,51,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3249986411521822
69,dixmaano,4998,0,0,max_time,5.232890648695685,121.25099992752075,55,1.6785310556911623,0.0,56,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19772229768085295
70,dixmaanp,4998,0,0,max_time,23.436961253499998,121.16600012779236,51,4.9606017382639225,0.0,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19148267858618376
71,dixon3dq,5000,0,0,first_order,0.009783702089009161,67.61899995803833,12436,0.000608971818684364,0.0,12437,8534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8557933898059664
72,dqdrtic,5000,0,0,first_order,1.4900103889646272,1.5299999713897705,91,8.010035844594253,0.0,92,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15775741006558688
73,dqrtic,5000,0,0,first_order,2.334701244452602e12,2.0169999599456787,48,1.06641161538384e9,0.0,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36345862125433154
74,edensch,5000,0,0,first_order,30003.285717843013,6.331000089645386,103,0.1505957551951205,0.0,104,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26985925425350754
75,eg2,5000,0,0,first_order,-4998.947387668164,1.192000150680542,38,0.2192713290800321,0.0,39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.836487917596621
77,engval1,5000,0,0,first_order,5548.677072733735,0.5900001525878906,26,0.568955505742025,0.0,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33545542695274766
78,errinros,5000,0,0,first_order,4530.833026050982,4.510999917984009,87,134.46174974291998,0.0,88,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39955590061125773
79,extrosnb,5000,0,0,first_order,0.3752586296569045,0.9259998798370361,73,6.657895719502966,0.0,74,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13409534443436455
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,5000,0,0,first_order,-249428.21252047754,21.430000066757202,226,0.0025679581223761313,0.0,227,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8873853827859416
82,fletchcr,5000,0,0,max_time,0.014508571276416526,120.0149998664856,6868,0.12578053692641447,0.0,6869,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8955084019532917
83,fminsrf2,4900,0,0,first_order,100.00318913577522,49.15400004386902,1127,0.0033706276274238322,0.0,1128,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8917357369843959
84,freuroth,5000,0,0,first_order,608116.1275424216,18.312999963760376,318,5.079377091668057,0.0,319,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8153641607136084
86,genhumps,5000,0,0,max_time,61280.896716332616,120.0920000076294,970,328.36397409246985,0.0,971,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8864003036499108
87,genrose,5000,0,0,max_time,2063.2421726326943,120.01799988746643,7011,5.269257192349238,0.0,7012,5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8880513485887495
88,genrose_nash,5000,0,0,max_time,2069.2569786088347,120.00399994850159,7272,12.762775787036437,0.0,7273,5502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8873651318650152
196,indef,5000,0,0,max_time,-488643.25366665307,120.5310001373291,141,369.19136779635494,0.0,142,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7788731772337224
199,liarwhd,5000,0,0,first_order,532.5164460841496,40.16199994087219,2507,48.15502431590112,0.0,2508,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8720937504131032
204,morebv,5000,0,0,first_order,0.00017908894556768068,104.74600005149841,4122,0.0003699048356715785,0.0,4123,2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8565060632606256
206,ncb20,5000,0,0,max_time,-1394.327931525134,120.36800003051758,271,3.4125087700724612,0.0,272,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8692239807354764
207,ncb20b,5000,0,0,max_time,7351.301892613437,120.35600018501282,270,0.06522578850433267,0.0,271,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8597593569763824
208,noncvxu2,5000,0,0,max_time,3.519797937978203e7,120.21099996566772,49,26324.491192672107,0.0,50,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4849832444366432
209,noncvxun,5000,0,0,max_time,1.1846938932418859e8,122.59100008010864,49,62987.4729996915,0.0,50,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5833630645687701
210,nondia,5000,0,0,first_order,0.007582944706032286,1.0289998054504395,92,123.16604346619465,0.0,93,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33574729758829486
