id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,4992,0,0,first_order,1.7622965753307147e6,11.188999891281128,763,1.1862962121986238,0.0,764,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8599465523771457
32,arglina,5000,0,0,max_time,24073.486328125,130.3399999141693,2,276.21358640101033,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
33,arglinb,5000,0,0,max_time,4.517225124196921e25,130.9779999256134,2,1.5845185374128445e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
34,arglinc,5000,0,0,max_time,4.511706055175844e25,142.864000082016,2,1.5826004036885798e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
35,arwhead,5000,0,0,max_time,0.041893849497613544,121.05800008773804,156,38.958804288167826,0.0,157,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6203824792959465
36,bdqrtic,5000,0,0,max_time,94419.17799316428,120.88600015640259,99,290286.2403705994,0.0,100,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8634068355857477
41,broydn7d,5000,0,0,max_time,2539.845307026847,120.00500011444092,1193,76.94017969126249,0.0,1194,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8833024933562702
42,brybnd,5000,0,0,max_time,202.15967690852696,120.24399995803833,104,584.3215023459078,0.0,105,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6750430678384275
45,chainwoo,5000,0,0,first_order,21.54260662894888,5.427999973297119,299,43.64863724377875,0.0,300,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8287392839449846
46,chnrosnb,5000,0,0,first_order,180.51203279717464,18.611000061035156,566,3.765742130299795,0.0,567,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8432889774727643
49,clplatea,4900,0,0,max_time,-0.010701032881740907,120.01200008392334,1306,0.15382988376851747,0.0,1307,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8599787716493018
50,clplateb,4900,0,0,max_time,-0.004820799940740979,120.07699990272522,1293,0.050118717893099476,0.0,1294,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8605742003463669
51,clplatec,4900,0,0,max_time,-9.478554855972573e-5,120.04800009727478,898,0.46722372274999496,0.0,899,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8597702507111277
53,cosine,5000,0,0,max_time,-4995.488835994,120.02699995040894,3067,73.44812409527981,0.0,3068,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8547719958786602
54,cragglvy,5000,0,0,first_order,1740.8285671467627,13.163000106811523,192,21.14952294899468,0.0,193,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48473905414303964
55,curly,5000,0,0,max_time,-500082.0032223872,120.07699990272522,1294,28.25794108019244,0.0,1295,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.860300047558865
56,curly10,5000,0,0,max_time,-492658.4919673733,120.06399989128113,46,10634.338086542875,0.0,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8690402267636048
57,curly20,5000,0,0,max_time,-491991.86728940543,120.55900001525879,45,12520.162163441346,0.0,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8952952485553334
58,curly30,5000,0,0,max_time,-491959.37029881217,120.00600004196167,45,21918.94692716883,0.0,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8847271168426832
59,dixmaane,4998,0,0,max_time,21.708584909236954,121.22899985313416,138,2.0683012675083945,0.0,139,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7431083889890847
60,dixmaanf,4998,0,0,max_time,45.37590380577695,120.06900000572205,112,23.468578116580606,0.0,113,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7333754119715327
61,dixmaang,4998,0,0,max_time,410.7077325847929,121.31100010871887,120,769.814958594197,0.0,121,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.810347308566851
62,dixmaanh,4998,0,0,max_time,161.1930551252196,120.03699994087219,106,351.96763063129634,0.0,107,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6931087418549972
63,dixmaani,4998,0,0,max_time,125.68920034523326,120.89100003242493,87,7.111922102046494,0.0,88,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7600052952569412
64,dixmaanj,4998,0,0,max_time,24.68986705788061,120.14000010490417,94,2.6554817275057037,0.0,95,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6555125442651093
65,dixmaank,4998,0,0,max_time,241.06061676154238,121.41100001335144,99,352.14264971208155,0.0,100,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.707852171800016
66,dixmaanl,4998,0,0,max_time,11.380245668950527,121.08800005912781,120,6.3871353597345255,0.0,121,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7433813887487388
67,dixmaanm,4998,0,0,max_time,432.41966942850905,120.33599996566772,36,30.44570504863491,0.0,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7813624003857657
68,dixmaann,4998,0,0,max_time,1115.9536169528633,121.97399997711182,52,1657.9036120303529,0.0,53,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6308939622230283
69,dixmaano,4998,0,0,max_time,2001.6274503981904,122.30900001525879,49,1163.0635887903359,0.0,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6267867075596544
70,dixmaanp,4998,0,0,max_time,4865.96088657146,122.62899994850159,51,4381.230274455654,0.0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6453295245469478
71,dixon3dq,5000,0,0,max_time,0.00841815280727044,120.0090000629425,12140,0.176744377968135,0.0,12141,12127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8553184803750506
72,dqdrtic,5000,0,0,first_order,0.05927921789966159,6.321000099182129,263,6.8869723188740215,0.0,264,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8516896460251744
73,dqrtic,5000,0,0,first_order,1.6537928364622458e12,5.948999881744385,122,9.908598211738086e8,0.0,123,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7914242437668407
74,edensch,5000,0,0,first_order,30003.28509044008,14.510999917984009,172,0.15507866885018168,0.0,173,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8138485673563206
75,eg2,5000,0,0,first_order,-4998.361321793594,4.437999963760376,141,0.2058019383521814,0.0,142,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6759228926405643
77,engval1,5000,0,0,first_order,5548.677623625988,6.072000026702881,207,0.5858289460788734,0.0,208,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8011749096597691
78,errinros,5000,0,0,first_order,4429.151664130189,8.82699990272522,133,96.6228239404378,0.0,134,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7699304661275034
79,extrosnb,5000,0,0,first_order,63.59320872070998,30.45300006866455,1557,3.2844863094840653,0.0,1558,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8537484125898068
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,5000,0,0,first_order,-248249.24395049296,39.17700004577637,362,0.0017645239475653956,0.0,363,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8767563515088571
82,fletchcr,5000,0,0,max_time,3403.84898941706,120.01900005340576,5066,786.6385304437284,0.0,5067,5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8857868084501561
83,fminsrf2,4900,0,0,first_order,100.00316533153328,57.735000133514404,860,0.0030863205236249494,0.0,861,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8629610305176904
84,freuroth,5000,0,0,first_order,608159.3018893333,31.60199999809265,352,4.89901904822394,0.0,353,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8347523538112496
86,genhumps,5000,0,0,max_time,201513.06355805657,120.1010000705719,1098,431.8832550527864,0.0,1099,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.889592287346462
87,genrose,5000,0,0,max_time,1951.1322147721687,120.0149998664856,6117,414.2052223787396,0.0,6118,6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8559135076385473
88,genrose_nash,5000,0,0,max_time,1952.371648103205,120.01300001144409,6317,414.67342398521544,0.0,6318,6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8558370576057815
196,indef,5000,0,0,max_time,-44712.90521176436,120.0460000038147,128,3286.0063366239624,0.0,129,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8601050668574242
199,liarwhd,5000,0,0,first_order,367.34397098972636,10.113999843597412,627,38.96600035192626,0.0,628,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7932041920864666
204,morebv,5000,0,0,max_time,0.00010867938096098831,120.00799989700317,3719,0.024641822145933728,0.0,3720,3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.857715445224505
206,ncb20,5000,0,0,max_time,-1433.9767864628132,120.25499987602234,263,25.269018291525704,0.0,264,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8695693196541903
207,ncb20b,5000,0,0,max_time,7351.343844465466,120.2829999923706,264,9.5885709363624,0.0,265,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8625095117169946
208,noncvxu2,5000,0,0,max_time,2.08715114567924e10,120.74699997901917,47,864731.3958229818,0.0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8190680960040226
209,noncvxun,5000,0,0,max_time,7.150872749198443e9,120.12600016593933,47,448266.44673856435,0.0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8224185051055215
210,nondia,5000,0,0,first_order,0.055348917573669255,2.375999927520752,213,31.17862759166342,0.0,214,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7202052238552165
211,nondquar,5000,0,0,first_order,0.08766434423657957,24.23800015449524,61,0.7009618293610185,0.0,62,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3304612443621413
224,penalty2,5000,0,0,max_time,Inf,120.00300002098083,25453,2.5770656036872765e212,0.0,25454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,5000,0,0,max_time,4.908357779787805e7,120.3289999961853,290,1.6993076579190505e9,0.0,291,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8666584831625953
231,powellsg,5000,0,0,first_order,0.002382869253595052,6.325000047683716,374,0.7474759823445705,0.0,375,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8542873414228301
232,power,5000,0,0,first_order,3.5569779141868067e8,0.5209999084472656,55,6.761926846090702e8,0.0,56,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6100509383700895
233,quartc,5000,0,0,first_order,1.6537928364622458e12,4.187000036239624,122,9.908598211738086e8,0.0,123,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7914242437668407
236,sbrybnd,5000,0,0,max_time,56612.177658408866,120.11100006103516,127,2.735386783772781e6,0.0,128,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8624881089833153
237,schmvett,5000,0,0,first_order,-14846.726139126456,17.486999988555908,247,0.014333320818433363,0.0,248,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8647125536384052
238,scosine,5000,0,0,max_time,933.6139479117472,120.00600004196167,3223,677953.5313358576,0.0,3224,3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8568954381508392
239,sinquad,5000,0,0,max_time,0.2794648719227211,121.00100016593933,129,38.37210166810021,0.0,130,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8544062292438245
240,sparsine,5000,0,0,max_time,513343.376146098,120.94600009918213,46,156349.13043857977,0.0,47,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.872464414685704
241,sparsqur,5000,0,0,max_time,13158.321705819293,122.44400000572205,58,9024.67706446092,0.0,59,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7107653231216688
242,spmsrtls,4999,0,0,max_time,201.87051896766826,120.06300020217896,1261,6.89765971211611,0.0,1262,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8662020366480395
243,srosenbr,5000,0,0,first_order,8.99652944555663e-6,10.609999895095825,1106,0.10453189440659998,0.0,1107,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8491167275135378
252,tointgss,5000,0,0,max_time,10.924258734648262,120.09100008010864,132,2.3839985897857683,0.0,133,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8605658392277635
253,tquartic,5000,0,0,max_time,0.6892293981007721,120.01399993896484,7995,2.0696036487351015,0.0,7996,7984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8583060261761166
258,tridia,5000,0,0,first_order,0.1551371102177036,19.05399990081787,1394,38.36006782836211,0.0,1395,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8568677757549551
259,vardim,5000,0,0,first_order,2.3436299114466032e21,0.5939998626708984,54,8.69833807820019e21,0.0,55,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4088497350413357
260,woods,5000,0,0,first_order,20.176514131695722,2.1710000038146973,219,44.4837082143387,0.0,220,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7979703390604139
