id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
25,NZF1,4992,0,0,first_order,1.7622979939520515e6,11.752000093460083,983,2.376961857563636,0.0,984,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
32,arglina,5000,0,0,max_time,24078.254997730255,153.52900004386902,2,276.24811309927236,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
33,arglinb,5000,0,0,max_time,4.52748631157167e25,171.67700004577637,2,1.5863171879398784e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
34,arglinc,5000,0,0,max_time,4.521929215142909e25,172.30399990081787,2,1.5843924112004207e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
35,arwhead,5000,0,0,first_order,0.000611185289735694,12.83899998664856,9,2.153564603888396,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
36,bdqrtic,5000,0,0,max_time,369089.1227927515,120.21300005912781,95,23340.551160175353,0.0,96,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
41,broydn7d,5000,0,0,max_time,4729.789381665378,120.06599998474121,926,5.36262632377849,0.0,927,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
42,brybnd,5000,0,0,max_time,0.026395378759662688,120.3420000076294,60,2.0612069087439955,0.0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
45,chainwoo,5000,0,0,first_order,19696.44648768989,3.430999994277954,120,47.25332653000243,0.0,121,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
46,chnrosnb,5000,0,0,first_order,4570.906011908652,5.115000009536743,109,4.538231353948952,0.0,110,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
49,clplatea,4900,0,0,max_time,-0.007374978915613251,120.09999990463257,1168,0.004423003092137146,0.0,1169,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
50,clplateb,4900,0,0,max_time,-0.0021060035062965836,120.09400010108948,1166,0.010643551323724548,0.0,1167,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
51,clplatec,4900,0,0,max_time,-3.630804860087584e-5,120.0220000743866,1081,0.01155581750940756,0.0,1082,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
53,cosine,5000,0,0,first_order,-4998.99999989995,0.9960000514984131,22,0.001954744328154416,0.0,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
54,cragglvy,5000,0,0,first_order,1802.6483784345687,6.934000015258789,84,28.189914083624515,0.0,85,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
55,curly,5000,0,0,max_time,-501558.48031900206,120.01999998092651,1758,6.5892224512091735,0.0,1759,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
