id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,4992,0,0,first_order,1.762296575536631e6,75.9539999961853,4963,1.5997538777299254,0.0,4964,4953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,5000,0,0,max_time,24073.486328125,129.9889998435974,2,276.21358640101033,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,5000,0,0,max_time,4.517225124196921e25,140.18799996376038,2,1.5845185374128445e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,5000,0,0,max_time,4.511706055175844e25,142.0460000038147,2,1.5826004036885798e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,5000,0,0,max_time,1626.4435841990876,120.84000015258789,107,8931.92311576771,0.0,108,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,5000,0,0,max_time,433038.3869259586,120.79299998283386,94,352067.5213278115,0.0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,5000,0,0,max_time,4529.946016465324,120.06799983978271,1088,982.4003825396652,0.0,1089,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,5000,0,0,max_time,0.5892287599301937,121.10700011253357,87,13.984875642538642,0.0,88,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,5000,0,0,first_order,5.975876310491074,23.33199977874756,1008,8.660803169841245,0.0,1009,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,5000,0,0,max_time,4555.466552270827,120.01500010490417,3026,113.2274606273123,0.0,3027,3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,4900,0,0,max_time,-0.006536047486722397,120.05899977684021,1346,0.2517694482767943,0.0,1347,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,4900,0,0,max_time,-0.0019656808710583167,120.05299997329712,1369,0.05023980442225902,0.0,1370,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,4900,0,0,max_time,-2.9823970725051108e-5,120.11800003051758,887,0.23676414761484932,0.0,888,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,5000,0,0,max_time,-4968.471942405592,120.00699996948242,2762,0.4113930836409823,0.0,2763,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,5000,0,0,first_order,1689.9300602428843,44.53200006484985,623,6.875715591494232,0.0,624,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,5000,0,0,max_time,-501550.0368040757,120.04900002479553,1365,380.28207522726825,0.0,1366,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,5000,0,0,max_time,-498758.9406608509,121.13000011444092,51,7489.563762121221,0.0,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,5000,0,0,max_time,-498271.7867360068,120.76399993896484,50,13612.401579499852,0.0,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,5000,0,0,max_time,-498291.832879943,121.29699993133545,49,19634.642998266947,0.0,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,4998,0,0,max_time,2.9486652561348317,120.42499995231628,129,2.820661430250159,0.0,130,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,4998,0,0,max_time,1.3685351665868828,120.18499994277954,134,1.2284951849364105,0.0,135,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,4998,0,0,first_order,1.038236137272247,114.40100002288818,125,0.3869916369599199,0.0,126,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,4998,0,0,first_order,1.0015620628052557,113.7739999294281,127,0.04419852848658911,0.0,128,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,4998,0,0,max_time,4.127056019420495,120.27699995040894,124,2.843633418312314,0.0,125,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,4998,0,0,max_time,207.58025312334405,120.85599994659424,123,566.5973041153679,0.0,124,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,4998,0,0,max_time,1265.320210164806,120.00200009346008,125,3643.536809622925,0.0,126,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
66,dixmaanl,4998,0,0,max_time,2.428246875113294,120.242999792099,125,2.358860962544721,0.0,126,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
67,dixmaanm,4998,0,0,max_time,11.502486327975555,121.89299988746643,58,1.1228932148507802,0.0,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
68,dixmaann,4998,0,0,max_time,278.7044079091347,121.48200011253357,60,178.6308064850204,0.0,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
69,dixmaano,4998,0,0,max_time,7.5511015839749005,121.17399978637695,64,4.6103523572632845,0.0,65,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
70,dixmaanp,4998,0,0,max_time,6.797643319818077,120.97000002861023,61,3.9135782655471667,0.0,62,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
71,dixon3dq,5000,0,0,max_time,0.028907757333873487,120.00399994850159,18280,0.4601631531047298,0.0,18281,18277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
72,dqdrtic,5000,0,0,first_order,0.026607076889524885,2.312000036239624,133,4.563077308569729,0.0,134,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
73,dqrtic,5000,0,0,first_order,3.673716812842325e10,17.06500005722046,438,4.031567456148414e7,0.0,439,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
74,edensch,5000,0,0,first_order,30003.284894830016,11.341000080108643,178,0.1253257109826213,0.0,179,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
75,eg2,5000,0,0,first_order,-4998.947392431812,3.7799999713897705,129,0.02154996909069494,0.0,130,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
77,engval1,5000,0,0,first_order,5548.668673293241,2.384999990463257,112,0.09834322010786722,0.0,113,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
78,errinros,5000,0,0,first_order,3989.3244695682524,27.723000049591064,507,36.05873931038286,0.0,508,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
79,extrosnb,5000,0,0,first_order,1.077293683094091,3.6649999618530273,270,8.213268281067219,0.0,271,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
80,fletcbv2,5000,0,0,first_order,-0.500268169770559,0.0,0,4.410797059170065e-6,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
81,fletcbv3,5000,0,0,first_order,-251168.59382847545,18.66600012779236,244,0.002428949951223609,0.0,245,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
82,fletchcr,5000,0,0,max_time,24351.846335830338,120.01699995994568,7348,1765.2587957498224,0.0,7349,7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
83,fminsrf2,4900,0,0,max_time,108.18060057902221,120.02800011634827,2444,74.3267181630665,0.0,2445,2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
84,freuroth,5000,0,0,max_time,608185.5312730947,120.03499984741211,1714,316.27562744736224,0.0,1715,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
86,genhumps,5000,0,0,max_time,491113.33951375185,120.03900003433228,1073,1136.2560930078464,0.0,1074,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
87,genrose,5000,0,0,max_time,2756.4647498977197,120.00499987602234,6221,1109.9932734229424,0.0,6222,6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
88,genrose_nash,5000,0,0,max_time,2467.9154851643298,120.01300001144409,6421,465.4543783395751,0.0,6422,6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
196,indef,5000,0,0,max_time,-4901.271884243329,120.67799997329712,132,2379.6116339840146,0.0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
199,liarwhd,5000,0,0,max_time,4628.98962290614,120.01599979400635,6091,14612.942498960256,0.0,6092,6091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
204,morebv,5000,0,0,max_time,0.005937509383637921,120.01900005340576,3735,0.5926267643128554,0.0,3736,3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
206,ncb20,5000,0,0,max_time,-1424.8402224495912,120.10400009155273,252,33.15798602131271,0.0,253,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
207,ncb20b,5000,0,0,max_time,7356.96748830279,120.13800001144409,246,105.7761357537329,0.0,247,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
208,noncvxu2,5000,0,0,max_time,3.18946123210716e9,120.02099990844727,47,337987.1829671283,0.0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
209,noncvxun,5000,0,0,max_time,1.3590544840091858e10,121.60500001907349,48,780766.3609930268,0.0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
210,nondia,5000,0,0,first_order,0.01606081741111834,1.193000078201294,99,179.26463099031326,0.0,100,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
211,nondquar,5000,0,0,max_time,14.54504870975303,120.33800005912781,187,245.4326398748759,0.0,188,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
224,penalty2,5000,0,0,max_time,Inf,120.0019998550415,26028,2.5770656036872765e212,0.0,26029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,0.0
225,penalty3,5000,0,0,max_time,2.4895206995338728e14,120.23000001907349,267,3.3580659308905273e12,0.0,268,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
231,powellsg,5000,0,0,first_order,0.00549637703876367,22.51099991798401,1261,0.8542599622739164,0.0,1262,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
232,power,5000,0,0,first_order,109603.15133999319,0.7109999656677246,68,365213.80849465623,0.0,69,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
233,quartc,5000,0,0,first_order,3.673716812842325e10,17.067999839782715,438,4.031567456148414e7,0.0,439,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
236,sbrybnd,5000,0,0,max_time,58205.72980798952,120.28699994087219,124,1.8211534907265168e6,0.0,125,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
237,schmvett,5000,0,0,first_order,-14979.086737080193,13.039000034332275,181,0.010271131621346052,0.0,182,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
238,scosine,5000,0,0,max_time,1153.720886303488,120.00399994850159,3282,483383.61084300495,0.0,3283,3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
239,sinquad,5000,0,0,max_time,0.5235096968215622,121.1780002117157,102,15.54820292302835,0.0,103,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
240,sparsine,5000,0,0,max_time,2.0498887261013472e6,122.28799986839294,43,674523.4420317165,0.0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
241,sparsqur,5000,0,0,max_time,124882.26720297638,122.19400000572205,48,191613.42986052373,0.0,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
242,spmsrtls,4999,0,0,first_order,5.971424509661874e-7,61.23200011253357,604,0.00469413203918083,0.0,605,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
243,srosenbr,5000,0,0,first_order,0.000996177889359638,75.88900017738342,7762,1.1232076602259988,0.0,7763,7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
252,tointgss,5000,0,0,max_time,24.909139244268214,120.73200011253357,129,10.365238117443784,0.0,130,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
253,tquartic,5000,0,0,max_time,0.7923393027251412,120.00699996948242,7122,1.845082242099908,0.0,7123,7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
258,tridia,5000,0,0,first_order,0.8378697114723787,96.29299998283386,5722,6.219241124497826,0.0,5723,5712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
259,vardim,5000,0,0,first_order,2.068699642391638e22,0.5840001106262207,38,4.454434617839365e22,0.0,39,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
260,woods,5000,0,0,first_order,0.27355542955069345,38.37599992752075,3084,7.308565410575931,0.0,3085,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
